mem_addr,lat,lon,gps_altitude,baro_altitude,temp,pres,timestamp,aux_data,realtime
40440,0.0000000000,0.0000000000,0.0000000000,309.0000000000,0.0000000000,0.0000000000,20756,1073741824,13.94
40460,0.0000000000,0.0000000000,0.0000000000,319.0000000000,0.0000000000,0.0000000000,21257,1073741824,14.44
40480,0.0000000000,0.0000000000,0.0000000000,329.0000000000,0.0000000000,0.0000000000,21758,1073741824,14.94
404A0,0.0000000000,0.0000000000,0.0000000000,338.0000000000,0.0000000000,0.0000000000,22259,1073741824,15.44
404C0,0.0000000000,0.0000000000,0.0000000000,348.0000000000,0.0000000000,0.0000000000,22760,1073741824,15.94
404E0,0.0000000000,0.0000000000,0.0000000000,358.0000000000,0.0000000000,0.0000000000,23261,1073741824,16.44
40500,0.0000000000,0.0000000000,0.0000000000,368.0000000000,0.0000000000,0.0000000000,23924,1073741824,17.10
40520,0.0000000000,0.0000000000,0.0000000000,378.0000000000,0.0000000000,0.0000000000,24425,1073741824,17.61
40540,0.0000000000,0.0000000000,0.0000000000,388.0000000000,0.0000000000,0.0000000000,24926,1073741824,18.11
40560,0.0000000000,0.0000000000,0.0000000000,398.0000000000,0.0000000000,0.0000000000,25427,1073741824,18.61
40580,0.0000000000,0.0000000000,0.0000000000,408.0000000000,0.0000000000,0.0000000000,25928,1073741824,19.11
405A0,0.0000000000,0.0000000000,0.0000000000,417.0000000000,0.0000000000,0.0000000000,26429,1073741824,19.61
405C0,0.0000000000,0.0000000000,0.0000000000,427.0000000000,0.0000000000,0.0000000000,26930,1073741824,20.11
405E0,0.0000000000,0.0000000000,0.0000000000,437.0000000000,0.0000000000,0.0000000000,27431,1073741824,20.61
40600,0.0000000000,0.0000000000,0.0000000000,447.0000000000,0.0000000000,0.0000000000,28094,1073741824,21.27
40620,0.0000000000,0.0000000000,0.0000000000,457.0000000000,0.0000000000,0.0000000000,28595,1073741824,21.78
40640,0.0000000000,0.0000000000,0.0000000000,467.0000000000,0.0000000000,0.0000000000,29096,1073741824,22.28
40660,0.0000000000,0.0000000000,0.0000000000,477.0000000000,0.0000000000,0.0000000000,29597,1073741824,22.78
40680,0.0000000000,0.0000000000,0.0000000000,487.0000000000,0.0000000000,0.0000000000,30098,1073741824,23.28
406A0,0.0000000000,0.0000000000,0.0000000000,496.0000000000,0.0000000000,0.0000000000,30599,1073741824,23.78
406C0,0.0000000000,0.0000000000,0.0000000000,506.0000000000,0.0000000000,0.0000000000,31100,1073741824,24.28
406E0,0.0000000000,0.0000000000,0.0000000000,516.0000000000,0.0000000000,0.0000000000,31601,1073741824,24.78
40700,0.0000000000,0.0000000000,0.0000000000,526.0000000000,0.0000000000,0.0000000000,32264,1073741824,25.44
40720,0.0000000000,0.0000000000,0.0000000000,536.0000000000,0.0000000000,0.0000000000,32765,1073741824,25.95
40740,0.0000000000,0.0000000000,0.0000000000,546.0000000000,0.0000000000,0.0000000000,33266,1073741824,26.45
40760,0.0000000000,0.0000000000,0.0000000000,556.0000000000,0.0000000000,0.0000000000,33767,1073741824,26.95
40780,0.0000000000,0.0000000000,0.0000000000,566.0000000000,0.0000000000,0.0000000000,34268,1073741824,27.45
407A0,0.0000000000,0.0000000000,0.0000000000,575.0000000000,0.0000000000,0.0000000000,34769,1073741824,27.95
407C0,0.0000000000,0.0000000000,0.0000000000,585.0000000000,0.0000000000,0.0000000000,35270,1073741824,28.45
407E0,0.0000000000,0.0000000000,0.0000000000,595.0000000000,0.0000000000,0.0000000000,35771,1073741824,28.95
40800,0.0000000000,0.0000000000,0.0000000000,605.0000000000,0.0000000000,0.0000000000,36434,1073741824,29.61
40820,0.0000000000,0.0000000000,0.0000000000,615.0000000000,0.0000000000,0.0000000000,36935,1073741824,30.12
40840,0.0000000000,0.0000000000,0.0000000000,625.0000000000,0.0000000000,0.0000000000,37436,1073741824,30.62
40860,0.0000000000,0.0000000000,0.0000000000,635.0000000000,0.0000000000,0.0000000000,37937,1073741824,31.12
40880,0.0000000000,0.0000000000,0.0000000000,645.0000000000,0.0000000000,0.0000000000,38438,1073741824,31.62
408A0,0.0000000000,0.0000000000,0.0000000000,654.0000000000,0.0000000000,0.0000000000,38939,1073741824,32.12
408C0,0.0000000000,0.0000000000,0.0000000000,664.0000000000,0.0000000000,0.0000000000,39440,1073741824,32.62
408E0,0.0000000000,0.0000000000,0.0000000000,674.0000000000,0.0000000000,0.0000000000,39941,1073741824,33.12
40900,0.0000000000,0.0000000000,0.0000000000,684.0000000000,0.0000000000,0.0000000000,40604,1073741824,33.78
40920,0.0000000000,0.0000000000,0.0000000000,694.0000000000,0.0000000000,0.0000000000,41105,1073741824,34.29
40940,0.0000000000,0.0000000000,0.0000000000,704.0000000000,0.0000000000,0.0000000000,41606,1073741824,34.79
40960,0.0000000000,0.0000000000,0.0000000000,714.0000000000,0.0000000000,0.0000000000,42107,1073741824,35.29
40980,0.0000000000,0.0000000000,0.0000000000,724.0000000000,0.0000000000,0.0000000000,42608,1073741824,35.79
409A0,0.0000000000,0.0000000000,0.0000000000,733.0000000000,0.0000000000,0.0000000000,43109,1073741824,36.29
409C0,0.0000000000,0.0000000000,0.0000000000,743.0000000000,0.0000000000,0.0000000000,43610,1073741824,36.79
409E0,0.0000000000,0.0000000000,0.0000000000,753.0000000000,0.0000000000,0.0000000000,44111,1073741824,37.29
40A00,0.0000000000,0.0000000000,0.0000000000,763.0000000000,0.0000000000,0.0000000000,44774,1073741824,37.96
40A20,0.0000000000,0.0000000000,0.0000000000,773.0000000000,0.0000000000,0.0000000000,45275,1073741824,38.46
40A40,0.0000000000,0.0000000000,0.0000000000,783.0000000000,0.0000000000,0.0000000000,45776,1073741824,38.96
40A60,0.0000000000,0.0000000000,0.0000000000,793.0000000000,0.0000000000,0.0000000000,46277,1073741824,39.46
40A80,0.0000000000,0.0000000000,0.0000000000,803.0000000000,0.0000000000,0.0000000000,46778,1073741824,39.96
40AA0,0.0000000000,0.0000000000,0.0000000000,812.0000000000,0.0000000000,0.0000000000,47279,1073741824,40.46
40AC0,0.0000000000,0.0000000000,0.0000000000,822.0000000000,0.0000000000,0.0000000000,47780,1073741824,40.96
40AE0,0.0000000000,0.0000000000,0.0000000000,832.0000000000,0.0000000000,0.0000000000,48281,1073741824,41.46
40B00,0.0000000000,0.0000000000,0.0000000000,842.0000000000,0.0000000000,0.0000000000,48944,1073741824,42.13
40B20,0.0000000000,0.0000000000,0.0000000000,852.0000000000,0.0000000000,0.0000000000,49445,1073741824,42.63
40B40,0.0000000000,0.0000000000,0.0000000000,862.0000000000,0.0000000000,0.0000000000,49946,1073741824,43.13
40B60,0.0000000000,0.0000000000,0.0000000000,872.0000000000,0.0000000000,0.0000000000,50447,1073741824,43.63
40B80,0.0000000000,0.0000000000,0.0000000000,882.0000000000,0.0000000000,0.0000000000,50948,1073741824,44.13
40BA0,0.0000000000,0.0000000000,0.0000000000,891.0000000000,0.0000000000,0.0000000000,51449,1073741824,44.63
40BC0,0.0000000000,0.0000000000,0.0000000000,901.0000000000,0.0000000000,0.0000000000,51950,1073741824,45.13
40BE0,0.0000000000,0.0000000000,0.0000000000,911.0000000000,0.0000000000,0.0000000000,52451,1073741824,45.63
40C00,0.0000000000,0.0000000000,0.0000000000,921.0000000000,0.0000000000,0.0000000000,53114,1073741824,46.29
40C20,0.0000000000,0.0000000000,0.0000000000,931.0000000000,0.0000000000,0.0000000000,53615,1073741824,46.80
40C40,0.0000000000,0.0000000000,0.0000000000,941.0000000000,0.0000000000,0.0000000000,54116,1073741824,47.30
40C60,0.0000000000,0.0000000000,0.0000000000,951.0000000000,0.0000000000,0.0000000000,54617,1073741824,47.80
40C80,0.0000000000,0.0000000000,0.0000000000,961.0000000000,0.0000000000,0.0000000000,55118,1073741824,48.30
40CA0,0.0000000000,0.0000000000,0.0000000000,970.0000000000,0.0000000000,0.0000000000,55619,1073741824,48.80
40CC0,0.0000000000,0.0000000000,0.0000000000,980.0000000000,0.0000000000,0.0000000000,56120,1073741824,49.30
40CE0,0.0000000000,0.0000000000,0.0000000000,990.0000000000,0.0000000000,0.0000000000,56621,1073741824,49.80
40D00,0.0000000000,0.0000000000,0.0000000000,1000.0000000000,0.0000000000,0.0000000000,57284,1073741824,50.47
40D20,0.0000000000,0.0000000000,0.0000000000,1010.0000000000,0.0000000000,0.0000000000,57785,1073741824,50.97
40D40,0.0000000000,0.0000000000,0.0000000000,1020.0000000000,0.0000000000,0.0000000000,58286,1073741824,51.47
40D60,0.0000000000,0.0000000000,0.0000000000,1030.0000000000,0.0000000000,0.0000000000,58787,1073741824,51.97
40D80,0.0000000000,0.0000000000,0.0000000000,1040.0000000000,0.0000000000,0.0000000000,59288,1073741824,52.47
40DA0,0.0000000000,0.0000000000,0.0000000000,1049.0000000000,0.0000000000,0.0000000000,59789,1073741824,52.97
40DC0,0.0000000000,0.0000000000,0.0000000000,1059.0000000000,0.0000000000,0.0000000000,60290,1073741824,53.47
40DE0,0.0000000000,0.0000000000,0.0000000000,1069.0000000000,0.0000000000,0.0000000000,60791,1073741824,53.97
40E00,0.0000000000,0.0000000000,0.0000000000,1079.0000000000,0.0000000000,0.0000000000,61454,1073741824,54.63
40E20,0.0000000000,0.0000000000,0.0000000000,1089.0000000000,0.0000000000,0.0000000000,61955,1073741824,55.14
40E40,0.0000000000,0.0000000000,0.0000000000,1099.0000000000,0.0000000000,0.0000000000,62456,1073741824,55.64
40E60,0.0000000000,0.0000000000,0.0000000000,1109.0000000000,0.0000000000,0.0000000000,62957,1073741824,56.14
40E80,0.0000000000,0.0000000000,0.0000000000,1119.0000000000,0.0000000000,0.0000000000,63458,1073741824,56.64
40EA0,0.0000000000,0.0000000000,0.0000000000,1128.0000000000,0.0000000000,0.0000000000,63959,1073741824,57.14
40EC0,0.0000000000,0.0000000000,0.0000000000,1138.0000000000,0.0000000000,0.0000000000,64460,1073741824,57.64
40EE0,0.0000000000,0.0000000000,0.0000000000,1148.0000000000,0.0000000000,0.0000000000,64961,1073741824,58.14
40F00,0.0000000000,0.0000000000,0.0000000000,1158.0000000000,0.0000000000,0.0000000000,65624,1073741824,58.81
40F20,0.0000000000,0.0000000000,0.0000000000,1168.0000000000,0.0000000000,0.0000000000,66125,1073741824,59.31
40F40,0.0000000000,0.0000000000,0.0000000000,1178.0000000000,0.0000000000,0.0000000000,66626,1073741824,59.81
40F60,0.0000000000,0.0000000000,0.0000000000,1188.0000000000,0.0000000000,0.0000000000,67127,1073741824,60.31
40F80,0.0000000000,0.0000000000,0.0000000000,1198.0000000000,0.0000000000,0.0000000000,67628,1073741824,60.81
40FA0,0.0000000000,0.0000000000,0.0000000000,1207.0000000000,0.0000000000,0.0000000000,68129,1073741824,61.31
40FC0,0.0000000000,0.0000000000,0.0000000000,1217.0000000000,0.0000000000,0.0000000000,68630,1073741824,61.81
40FE0,0.0000000000,0.0000000000,0.0000000000,1227.0000000000,0.0000000000,0.0000000000,69131,1073741824,62.31
41000,0.0000000000,0.0000000000,0.0000000000,1237.0000000000,0.0000000000,0.0000000000,69794,1073741824,62.97
41020,0.0000000000,0.0000000000,0.0000000000,1247.0000000000,0.0000000000,0.0000000000,70295,1073741824,63.48
41040,0.0000000000,0.0000000000,0.0000000000,1257.0000000000,0.0000000000,0.0000000000,70796,1073741824,63.98
41060,0.0000000000,0.0000000000,0.0000000000,1267.0000000000,0.0000000000,0.0000000000,71297,1073741824,64.48
41080,0.0000000000,0.0000000000,0.0000000000,1277.0000000000,0.0000000000,0.0000000000,71798,1073741824,64.98
410A0,0.0000000000,0.0000000000,0.0000000000,1286.0000000000,0.0000000000,0.0000000000,72299,1073741824,65.48
410C0,0.0000000000,0.0000000000,0.0000000000,1296.0000000000,0.0000000000,0.0000000000,72800,1073741824,65.98
410E0,0.0000000000,0.0000000000,0.0000000000,1306.0000000000,0.0000000000,0.0000000000,73301,1073741824,66.48
41100,0.0000000000,0.0000000000,0.0000000000,1316.0000000000,0.0000000000,0.0000000000,73964,1073741824,67.14
41120,0.0000000000,0.0000000000,0.0000000000,1326.0000000000,0.0000000000,0.0000000000,74465,1073741824,67.65
41140,0.0000000000,0.0000000000,0.0000000000,1336.0000000000,0.0000000000,0.0000000000,74966,1073741824,68.15
41160,0.0000000000,0.0000000000,0.0000000000,1346.0000000000,0.0000000000,0.0000000000,75467,1073741824,68.65
41180,0.0000000000,0.0000000000,0.0000000000,1356.0000000000,0.0000000000,0.0000000000,75968,1073741824,69.15
411A0,0.0000000000,0.0000000000,0.0000000000,1365.0000000000,0.0000000000,0.0000000000,76469,1073741824,69.65
411C0,0.0000000000,0.0000000000,0.0000000000,1375.0000000000,0.0000000000,0.0000000000,76970,1073741824,70.15
411E0,0.0000000000,0.0000000000,0.0000000000,1385.0000000000,0.0000000000,0.0000000000,77471,1073741824,70.65
41200,0.0000000000,0.0000000000,0.0000000000,1395.0000000000,0.0000000000,0.0000000000,78134,1073741824,71.32
41220,0.0000000000,0.0000000000,0.0000000000,1405.0000000000,0.0000000000,0.0000000000,78635,1073741824,71.82
41240,0.0000000000,0.0000000000,0.0000000000,1415.0000000000,0.0000000000,0.0000000000,79136,1073741824,72.32
41260,0.0000000000,0.0000000000,0.0000000000,1425.0000000000,0.0000000000,0.0000000000,79637,1073741824,72.82
41280,0.0000000000,0.0000000000,0.0000000000,1435.0000000000,0.0000000000,0.0000000000,80138,1073741824,73.32
412A0,0.0000000000,0.0000000000,0.0000000000,1444.0000000000,0.0000000000,0.0000000000,80639,1073741824,73.82
412C0,0.0000000000,0.0000000000,0.0000000000,1454.0000000000,0.0000000000,0.0000000000,81140,1073741824,74.32
412E0,0.0000000000,0.0000000000,0.0000000000,1464.0000000000,0.0000000000,0.0000000000,81641,1073741824,74.82
41300,0.0000000000,0.0000000000,0.0000000000,1474.0000000000,0.0000000000,0.0000000000,82304,1073741824,75.49
41320,0.0000000000,0.0000000000,0.0000000000,1484.0000000000,0.0000000000,0.0000000000,82805,1073741824,75.99
41340,0.0000000000,0.0000000000,0.0000000000,1494.0000000000,0.0000000000,0.0000000000,83306,1073741824,76.49
41360,0.0000000000,0.0000000000,0.0000000000,1504.0000000000,0.0000000000,0.0000000000,83807,1073741824,76.99
41380,0.0000000000,0.0000000000,0.0000000000,1514.0000000000,0.0000000000,0.0000000000,84308,1073741824,77.49
413A0,0.0000000000,0.0000000000,0.0000000000,1523.0000000000,0.0000000000,0.0000000000,84809,1073741824,77.99
413C0,0.0000000000,0.0000000000,0.0000000000,1533.0000000000,0.0000000000,0.0000000000,85310,1073741824,78.49
413E0,0.0000000000,0.0000000000,0.0000000000,1543.0000000000,0.0000000000,0.0000000000,85811,1073741824,78.99
41400,0.0000000000,0.0000000000,0.0000000000,1553.0000000000,0.0000000000,0.0000000000,86474,1073741824,79.65
41420,0.0000000000,0.0000000000,0.0000000000,1563.0000000000,0.0000000000,0.0000000000,86975,1073741824,80.16
41440,0.0000000000,0.0000000000,0.0000000000,1573.0000000000,0.0000000000,0.0000000000,87476,1073741824,80.66
41460,0.0000000000,0.0000000000,0.0000000000,1583.0000000000,0.0000000000,0.0000000000,87977,1073741824,81.16
41480,0.0000000000,0.0000000000,0.0000000000,1593.0000000000,0.0000000000,0.0000000000,88478,1073741824,81.66
414A0,0.0000000000,0.0000000000,0.0000000000,1602.0000000000,0.0000000000,0.0000000000,88979,1073741824,82.16
414C0,0.0000000000,0.0000000000,0.0000000000,1612.0000000000,0.0000000000,0.0000000000,89480,1073741824,82.66
414E0,0.0000000000,0.0000000000,0.0000000000,1622.0000000000,0.0000000000,0.0000000000,89981,1073741824,83.16
41500,0.0000000000,0.0000000000,0.0000000000,1632.0000000000,0.0000000000,0.0000000000,90644,1073741824,83.82
41520,0.0000000000,0.0000000000,0.0000000000,1642.0000000000,0.0000000000,0.0000000000,91145,1073741824,84.33
41540,0.0000000000,0.0000000000,0.0000000000,1652.0000000000,0.0000000000,0.0000000000,91646,1073741824,84.83
41560,0.0000000000,0.0000000000,0.0000000000,1662.0000000000,0.0000000000,0.0000000000,92147,1073741824,85.33
41580,0.0000000000,0.0000000000,0.0000000000,1672.0000000000,0.0000000000,0.0000000000,92648,1073741824,85.83
415A0,0.0000000000,0.0000000000,0.0000000000,1681.0000000000,0.0000000000,0.0000000000,93149,1073741824,86.33
415C0,0.0000000000,0.0000000000,0.0000000000,1691.0000000000,0.0000000000,0.0000000000,93650,1073741824,86.83
415E0,0.0000000000,0.0000000000,0.0000000000,1701.0000000000,0.0000000000,0.0000000000,94151,1073741824,87.33
41600,0.0000000000,0.0000000000,0.0000000000,1711.0000000000,0.0000000000,0.0000000000,94814,1073741824,88.00
41620,0.0000000000,0.0000000000,0.0000000000,1721.0000000000,0.0000000000,0.0000000000,95315,1073741824,88.50
41640,0.0000000000,0.0000000000,0.0000000000,1731.0000000000,0.0000000000,0.0000000000,95816,1073741824,89.00
41660,0.0000000000,0.0000000000,0.0000000000,1741.0000000000,0.0000000000,0.0000000000,96317,1073741824,89.50
41680,0.0000000000,0.0000000000,0.0000000000,1751.0000000000,0.0000000000,0.0000000000,96818,1073741824,90.00
416A0,0.0000000000,0.0000000000,0.0000000000,1760.0000000000,0.0000000000,0.0000000000,97319,1073741824,90.50
416C0,0.0000000000,0.0000000000,0.0000000000,1770.0000000000,0.0000000000,0.0000000000,97820,1073741824,91.00
416E0,0.0000000000,0.0000000000,0.0000000000,1780.0000000000,0.0000000000,0.0000000000,98321,1073741824,91.50
41700,0.0000000000,0.0000000000,0.0000000000,1790.0000000000,0.0000000000,0.0000000000,98984,1073741824,92.17
41720,0.0000000000,0.0000000000,0.0000000000,1800.0000000000,0.0000000000,0.0000000000,99485,1073741824,92.67
41740,0.0000000000,0.0000000000,0.0000000000,1810.0000000000,0.0000000000,0.0000000000,99986,1073741824,93.17
41760,0.0000000000,0.0000000000,0.0000000000,1820.0000000000,0.0000000000,0.0000000000,100487,1073741824,93.67
41780,0.0000000000,0.0000000000,0.0000000000,1830.0000000000,0.0000000000,0.0000000000,100988,1073741824,94.17
417A0,0.0000000000,0.0000000000,0.0000000000,1839.0000000000,0.0000000000,0.0000000000,101489,1073741824,94.67
417C0,0.0000000000,0.0000000000,0.0000000000,1849.0000000000,0.0000000000,0.0000000000,101990,1073741824,95.17
417E0,0.0000000000,0.0000000000,0.0000000000,1859.0000000000,0.0000000000,0.0000000000,102491,1073741824,95.67
41800,0.0000000000,0.0000000000,0.0000000000,1869.0000000000,0.0000000000,0.0000000000,103154,1073741824,96.33
41820,0.0000000000,0.0000000000,0.0000000000,1879.0000000000,0.0000000000,0.0000000000,103655,1073741824,96.84
41840,0.0000000000,0.0000000000,0.0000000000,1889.0000000000,0.0000000000,0.0000000000,104156,1073741824,97.34
41860,0.0000000000,0.0000000000,0.0000000000,1899.0000000000,0.0000000000,0.0000000000,104657,1073741824,97.84
41880,0.0000000000,0.0000000000,0.0000000000,1909.0000000000,0.0000000000,0.0000000000,105158,1073741824,98.34
418A0,0.0000000000,0.0000000000,0.0000000000,1918.0000000000,0.0000000000,0.0000000000,105659,1073741824,98.84
418C0,0.0000000000,0.0000000000,0.0000000000,1928.0000000000,0.0000000000,0.0000000000,106160,1073741824,99.34
418E0,0.0000000000,0.0000000000,0.0000000000,1938.0000000000,0.0000000000,0.0000000000,106661,1073741824,99.84
41900,0.0000000000,0.0000000000,0.0000000000,1948.0000000000,0.0000000000,0.0000000000,107324,1073741824,100.50
41920,0.0000000000,0.0000000000,0.0000000000,1958.0000000000,0.0000000000,0.0000000000,107825,1073741824,101.01
41940,0.0000000000,0.0000000000,0.0000000000,1968.0000000000,0.0000000000,0.0000000000,108326,1073741824,101.51
41960,0.0000000000,0.0000000000,0.0000000000,1978.0000000000,0.0000000000,0.0000000000,108827,1073741824,102.01
41980,0.0000000000,0.0000000000,0.0000000000,1988.0000000000,0.0000000000,0.0000000000,109328,1073741824,102.51
419A0,0.0000000000,0.0000000000,0.0000000000,1997.0000000000,0.0000000000,0.0000000000,109829,1073741824,103.01
419C0,0.0000000000,0.0000000000,0.0000000000,2007.0000000000,0.0000000000,0.0000000000,110330,1073741824,103.51
419E0,0.0000000000,0.0000000000,0.0000000000,2017.0000000000,0.0000000000,0.0000000000,110831,1073741824,104.01
41A00,0.0000000000,0.0000000000,0.0000000000,2027.0000000000,0.0000000000,0.0000000000,111494,1073741824,104.68
41A20,0.0000000000,0.0000000000,0.0000000000,2037.0000000000,0.0000000000,0.0000000000,111995,1073741824,105.18
41A40,0.0000000000,0.0000000000,0.0000000000,2047.0000000000,0.0000000000,0.0000000000,112496,1073741824,105.68
41A60,0.0000000000,0.0000000000,0.0000000000,2057.0000000000,0.0000000000,0.0000000000,112997,1073741824,106.18
41A80,0.0000000000,0.0000000000,0.0000000000,2067.0000000000,0.0000000000,0.0000000000,113498,1073741824,106.68
41AA0,0.0000000000,0.0000000000,0.0000000000,2076.0000000000,0.0000000000,0.0000000000,113999,1073741824,107.18
41AC0,0.0000000000,0.0000000000,0.0000000000,2086.0000000000,0.0000000000,0.0000000000,114500,1073741824,107.68
41AE0,0.0000000000,0.0000000000,0.0000000000,2096.0000000000,0.0000000000,0.0000000000,115001,1073741824,108.18
41B00,0.0000000000,0.0000000000,0.0000000000,2106.0000000000,0.0000000000,0.0000000000,115664,1073741824,108.85
41B20,0.0000000000,0.0000000000,0.0000000000,2116.0000000000,0.0000000000,0.0000000000,116165,1073741824,109.35
41B40,0.0000000000,0.0000000000,0.0000000000,2126.0000000000,0.0000000000,0.0000000000,116666,1073741824,109.85
41B60,0.0000000000,0.0000000000,0.0000000000,2136.0000000000,0.0000000000,0.0000000000,117167,1073741824,110.35
41B80,0.0000000000,0.0000000000,0.0000000000,2146.0000000000,0.0000000000,0.0000000000,117668,1073741824,110.85
41BA0,0.0000000000,0.0000000000,0.0000000000,2155.0000000000,0.0000000000,0.0000000000,118169,1073741824,111.35
41BC0,0.0000000000,0.0000000000,0.0000000000,2165.0000000000,0.0000000000,0.0000000000,118670,1073741824,111.85
41BE0,0.0000000000,0.0000000000,0.0000000000,2175.0000000000,0.0000000000,0.0000000000,119171,1073741824,112.35
41C00,0.0000000000,0.0000000000,0.0000000000,2185.0000000000,0.0000000000,0.0000000000,119834,1073741824,113.01
41C20,0.0000000000,0.0000000000,0.0000000000,2195.0000000000,0.0000000000,0.0000000000,120335,1073741824,113.52
41C40,0.0000000000,0.0000000000,0.0000000000,2205.0000000000,0.0000000000,0.0000000000,120836,1073741824,114.02
41C60,0.0000000000,0.0000000000,0.0000000000,2215.0000000000,0.0000000000,0.0000000000,121337,1073741824,114.52
41C80,0.0000000000,0.0000000000,0.0000000000,2225.0000000000,0.0000000000,0.0000000000,121838,1073741824,115.02
41CA0,0.0000000000,0.0000000000,0.0000000000,2234.0000000000,0.0000000000,0.0000000000,122339,1073741824,115.52
41CC0,0.0000000000,0.0000000000,0.0000000000,2244.0000000000,0.0000000000,0.0000000000,122840,1073741824,116.02
41CE0,0.0000000000,0.0000000000,0.0000000000,2254.0000000000,0.0000000000,0.0000000000,123341,1073741824,116.52
41D00,0.0000000000,0.0000000000,0.0000000000,2264.0000000000,0.0000000000,0.0000000000,124003,1073741824,117.18
41D20,0.0000000000,0.0000000000,0.0000000000,2274.0000000000,0.0000000000,0.0000000000,124504,1073741824,117.68
41D40,0.0000000000,0.0000000000,0.0000000000,2284.0000000000,0.0000000000,0.0000000000,125005,1073741824,118.19
41D60,0.0000000000,0.0000000000,0.0000000000,2294.0000000000,0.0000000000,0.0000000000,125506,1073741824,118.69
41D80,0.0000000000,0.0000000000,0.0000000000,2304.0000000000,0.0000000000,0.0000000000,126007,1073741824,119.19
41DA0,0.0000000000,0.0000000000,0.0000000000,2313.0000000000,0.0000000000,0.0000000000,126508,1073741824,119.69
41DC0,0.0000000000,0.0000000000,0.0000000000,2323.0000000000,0.0000000000,0.0000000000,127009,1073741824,120.19
